longitude,latitude,SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
40,30,0.9680815935134888,0.9056525230407715,33.86186981201172,29.086204528808594,-1.0,0.01197740063071251,0.02315817028284073,0.017453292519943295,-0.7660444974899292,0.321393758058548,-0.5566703677177429,-2.2266814708709717,-0.6427876353263855,-0.3830221891403198,0.663413941860199,2.653655767440796,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
50,30,0.9684272408485413,0.9085001349449158,33.95838928222656,29.26634979248047,-1.0,0.011900054290890694,0.0227480661123991,0.017453292519943295,-0.6427876353263855,0.3830221891403198,-0.6634140014648438,-2.653655767440796,-0.7660444974899292,-0.321393758058548,0.5566704273223877,2.2266814708709717,0.0,0.8660253286361694,0.5000000596046448,2.0,0.0,0.0,0.0,1.0
60,30,0.9722524881362915,0.9198268055915833,34.71379089355469,30.026071548461914,-1.0,0.010644262656569481,0.02051956206560135,0.017453292519943295,-0.4999999701976776,0.4330126941204071,-0.75,-3.0,-0.866025447845459,-0.2499999701976776,0.4330126643180847,1.7320506572723389,1.4901161193847656e-08,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
70,30,0.9724780917167664,0.9203866720199585,34.681392669677734,29.949140548706055,-1.0,0.010530238971114159,0.020419824868440628,0.017453292519943295,-0.3420201241970062,0.469846248626709,-0.8137977123260498,-3.25519061088562,-0.9396926164627075,-0.17101004719734192,0.29619812965393066,1.1847925186157227,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
80,30,0.9717066287994385,0.9174312353134155,34.079063415527344,29.299198150634766,-1.0,0.010929224081337452,0.021490605548024178,0.017453292519943295,-0.17364822328090668,0.4924038350582123,-0.8528685569763184,-3.4114739894866943,-0.9848077297210693,-0.08682411164045334,0.15038377046585083,0.6015350818634033,-7.450580152834618e-09,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
90,30,0.9726969003677368,0.9206182360649109,34.28793716430664,29.553861618041992,-1.0,0.010652711614966393,0.020901085808873177,0.017453292519943295,4.371138473402425e-08,0.4999999701976776,-0.8660253286361694,-3.464101552963257,-0.9999999403953552,2.1855694143368964e-08,-3.785516966559044e-08,-1.5142069287321647e-07,1.776356733521132e-15,0.8660253882408142,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
100,30,0.9713568091392517,0.9182332754135132,33.940006256103516,29.287952423095703,-1.0,0.011231746524572372,0.021787602454423904,0.017453292519943295,0.1736481785774231,0.4924038350582123,-0.8528685569763184,-3.4114739894866943,-0.9848077297210693,0.08682408928871155,-0.15038374066352844,-0.6015349626541138,0.0,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
110,30,0.9693018198013306,0.9129915237426758,32.919864654541016,28.285303115844727,-1.0,0.01236327551305294,0.024204151704907417,0.017453292519943295,0.34202006459236145,0.46984627842903137,-0.8137977123260498,-3.25519061088562,-0.9396925568580627,0.17101004719734192,-0.2961980998516083,-1.184792399406433,0.0,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
120,30,0.9723384380340576,0.9216170907020569,33.57897186279297,28.95745086669922,-1.0,0.01145865023136139,0.022688673809170723,0.017453292519943295,0.5000001192092896,0.4330126643180847,-0.7499998807907104,-2.999999761581421,-0.866025447845459,0.2500000298023224,-0.4330126941204071,-1.7320510149002075,0.0,0.8660253882408142,0.4999999403953552,2.0,0.0,0.0,0.0,1.0
130,30,0.976572573184967,0.9338172078132629,34.59368133544922,29.99828338623047,-1.0,0.009687409736216068,0.019075658172369003,0.017453292519943295,0.6427876353263855,0.3830221891403198,-0.663413941860199,-2.653655767440796,-0.7660444378852844,0.32139378786087036,-0.5566704273223877,-2.226681709289551,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
140,30,0.9801993370056152,0.9433788061141968,35.6908073425293,31.04967498779297,-1.0,0.008427083492279053,0.016956079751253128,0.017453292519943295,0.7660444378852844,0.32139378786087036,-0.5566704273223877,-2.226681709289551,-0.6427876353263855,0.3830221891403198,-0.663413941860199,-2.653655767440796,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
150,30,0.9814987182617188,0.9452576041221619,35.95262145996094,31.174957275390625,-1.0,0.007935174740850925,0.01641783118247986,0.017453292519943295,0.8660253882408142,0.2499999850988388,-0.4330126941204071,-1.732050895690918,-0.5,0.4330126643180847,-0.7499999403953552,-3.0,0.0,0.8660253286361694,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
160,30,0.9805018305778503,0.938894510269165,32.9954948425293,27.984189987182617,-1.0,0.008519412018358707,0.01852339878678322,0.017453292519943295,0.9396926760673523,0.1710100919008255,-0.29619815945625305,-1.1847927570343018,-0.3420202434062958,0.469846248626709,-0.8137975931167603,-3.25519061088562,0.0,0.8660253286361694,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
170,30,0.9799286723136902,0.9337131381034851,32.26373291015625,26.99286460876465,-1.0,0.008536227978765965,0.019204657524824142,0.017453292519943295,0.9848076701164246,0.08682413399219513,-0.1503838151693344,-0.6015353202819824,-0.17364826798439026,0.4924038052558899,-0.8528684377670288,-3.4114739894866943,0.0,0.8660253286361694,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
180,30,0.981759786605835,0.938396692276001,36.4827995300293,31.13663101196289,-1.0,0.007215077057480812,0.01584857702255249,0.017453292519943295,0.9999999403953552,-4.371138828673793e-08,7.571033933118088e-08,3.0284138574643293e-07,8.74227694680485e-08,0.4999999701976776,-0.8660253286361694,-3.464101552963257,3.552713467042264e-15,0.8660253882408142,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
190,30,0.9816716909408569,0.9398398995399475,37.00361251831055,31.743240356445312,-1.0,0.007060482166707516,0.01504497043788433,0.017453292519943295,0.9848077297210693,-0.08682411164045334,0.15038377046585083,0.6015350818634033,0.17364822328090668,0.4924038350582123,-0.8528685569763184,-3.4114739894866943,7.450580152834618e-09,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
200,30,0.9816774725914001,0.9427158832550049,36.555931091308594,31.553600311279297,-1.0,0.007230500690639019,0.014931301586329937,0.017453292519943295,0.9396925568580627,-0.1710100620985031,0.29619815945625305,1.1847926378250122,0.3420201241970062,0.469846248626709,-0.813797652721405,-3.25519061088562,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
210,30,0.981074333190918,0.9440116882324219,36.16458511352539,31.39095687866211,-1.0,0.007644595578312874,0.015352259390056133,0.017453292519943295,0.8660253882408142,-0.2499999850988388,0.4330126941204071,1.7320507764816284,0.5,0.4330126941204071,-0.75,-3.0,-1.4901161193847656e-08,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
220,30,0.9803639650344849,0.9438492059707642,35.713008880615234,31.071453094482422,-1.0,0.008073551580309868,0.0159834586083889,0.017453292519943295,0.7660444974899292,-0.321393758058548,0.5566703677177429,2.2266814708709717,0.6427876353263855,0.3830221891403198,-0.663413941860199,-2.653655767440796,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
230,30,0.9772791862487793,0.9357580542564392,34.79524230957031,30.202425003051758,-1.0,0.009187761694192886,0.01789533905684948,0.017453292519943295,0.642787516117096,-0.3830222487449646,0.6634140014648438,2.653656005859375,0.7660444974899292,0.321393758058548,-0.5566703081130981,-2.2266812324523926,-1.4901161193847656e-08,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
240,30,0.9749868512153625,0.9293335676193237,33.99302673339844,29.38802719116211,-1.0,0.01011272706091404,0.019750233739614487,0.017453292519943295,0.49999991059303284,-0.4330126941204071,0.7500000596046448,3.000000238418579,0.8660255074501038,0.24999992549419403,-0.43301260471343994,-1.7320504188537598,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
250,30,0.970116138458252,0.9152837991714478,32.949073791503906,28.32195281982422,-1.0,0.011804712936282158,0.022867277264595032,0.017453292519943295,0.34202009439468384,-0.46984627842903137,0.813797652721405,3.255190849304199,0.9396927356719971,0.17101001739501953,-0.2961980402469635,-1.1847922801971436,0.0,0.8660253286361694,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
260,30,0.9663416743278503,0.9037418961524963,32.211212158203125,27.565311431884766,-1.0,0.013129875995218754,0.025393882766366005,0.017453292519943295,0.1736481487751007,-0.49240386486053467,0.8528685569763184,3.4114742279052734,0.9848078489303589,0.08682405948638916,-0.15038369596004486,-0.6015347838401794,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
270,30,0.9647343158721924,0.8971046805381775,31.67340087890625,26.92913246154785,-1.0,0.013794449158012867,0.027125107124447823,0.017453292519943295,-1.1924879750324635e-08,-0.4999999701976776,0.8660253286361694,3.464101552963257,1.0,-5.9624398751623175e-09,1.0327248389785382e-08,4.1308997111855206e-08,0.0,0.8660253882408142,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
280,30,0.9657537937164307,0.8993751406669617,31.656702041625977,26.865589141845703,-1.0,0.01349712535738945,0.02683516964316368,0.017453292519943295,-0.1736481487751007,-0.49240386486053467,0.8528685569763184,3.4114742279052734,0.9848077893257141,-0.08682406693696976,0.15038371086120605,0.6015348434448242,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
290,30,0.9645982980728149,0.8971629738807678,31.79867935180664,27.081584930419922,-1.0,0.013831076212227345,0.027105607092380524,0.017453292519943295,-0.34202006459236145,-0.46984630823135376,0.813797652721405,3.255190849304199,0.9396926760673523,-0.17101003229618073,0.2961980402469635,1.1847922801971436,0.0,0.8660253882408142,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
300,30,0.9639699459075928,0.8956796526908875,32.09669876098633,27.406618118286133,-1.0,0.013919450342655182,0.026935407891869545,0.017453292519943295,-0.49999991059303284,-0.4330126941204071,0.7500000596046448,3.000000238418579,0.866025447845459,-0.24999994039535522,0.43301263451576233,1.7320505380630493,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
310,30,0.9653092622756958,0.8995078206062317,32.405120849609375,27.709447860717773,-1.0,0.013472001999616623,0.026163555681705475,0.017453292519943295,-0.642787516117096,-0.3830222487449646,0.663413941860199,2.653656005859375,0.7660444974899292,-0.321393758058548,0.5566702485084534,2.2266812324523926,1.4901161193847656e-08,0.8660253882408142,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
320,30,0.9637770056724548,0.8927478194236755,32.387786865234375,27.602386474609375,-1.0,0.013831411488354206,0.02703440561890602,0.017453292519943295,-0.7660443186759949,-0.32139384746551514,0.5566705465316772,2.22668194770813,0.6427876949310303,-0.38302212953567505,0.6634138822555542,2.6536552906036377,0.0,0.8660253882408142,0.5000000596046448,2.0,0.0,0.0,0.0,1.0
330,30,0.9602678418159485,0.8774706721305847,31.99956512451172,27.045825958251953,-1.0,0.01487959548830986,0.029606563970446587,0.017453292519943295,-0.8660253286361694,-0.25000008940696716,0.4330129027366638,1.7320513725280762,0.5000002384185791,-0.43301263451576233,0.7499999403953552,2.999999523162842,1.4901161193847656e-08,0.8660253882408142,0.5000000596046448,2.0,0.0,0.0,0.0,1.0
340,30,0.962039589881897,0.8765918612480164,32.229225158691406,27.05748748779297,-1.0,0.014217933639883995,0.029369084164500237,0.017453292519943295,-0.9396926164627075,-0.17101015150547028,0.296198308467865,1.18479323387146,0.3420203924179077,-0.4698462188243866,0.813797652721405,3.255190372467041,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
350,30,0.9635279178619385,0.8755855560302734,32.572731018066406,27.152626037597656,-1.0,0.013588907197117805,0.02917947992682457,0.017453292519943295,-0.9848077297210693,-0.086823970079422,0.15038354694843292,0.6015341877937317,0.173647940158844,-0.49240386486053467,0.8528686165809631,3.4114742279052734,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
0,45,0.9725078344345093,0.9158433079719543,32.34797668457031,27.379905700683594,-1.0,0.011303838342428207,0.023691639304161072,0.017453292519943295,-0.9999999403953552,0.0,0.0,0.0,0.0,-0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
10,45,0.9676774740219116,0.9002495408058167,26.754920959472656,21.781219482421875,-1.0,0.014841634780168533,0.032761286944150925,0.017453292519943295,-0.9848078489303589,0.12278780341148376,-0.12278780341148376,-0.49115118384361267,-0.1736481785774231,-0.6963642835617065,0.6963642239570618,2.785456895828247,-7.450580596923828e-09,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
20,45,0.9714038968086243,0.9120109677314758,29.99832534790039,25.074556350708008,-1.0,0.012213123962283134,0.025870228186249733,0.017453292519943295,-0.9396926760673523,0.2418447881937027,-0.24184474349021912,-0.9673789739608765,-0.3420201539993286,-0.6644631028175354,0.6644629836082458,2.6578519344329834,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
30,45,0.9696440696716309,0.9102827310562134,27.521974563598633,22.766788482666016,-1.0,0.014100722968578339,0.030039139091968536,0.017453292519943295,-0.8660253882408142,0.3535533845424652,-0.3535534143447876,-1.4142135381698608,-0.4999999701976776,-0.6123724579811096,0.6123724579811096,2.4494895935058594,-1.4901160305669237e-08,0.7071067690849304,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
40,45,0.9708250761032104,0.9167936444282532,26.62798309326172,22.024059295654297,-1.0,0.014142781496047974,0.02978605404496193,0.017453292519943295,-0.7660444378852844,0.45451948046684265,-0.45451951026916504,-1.818077802658081,-0.6427875757217407,-0.5416752696037292,0.5416752696037292,2.166700839996338,-1.4901160305669237e-08,0.7071067690849304,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
50,45,0.9744210839271545,0.9285399317741394,32.01572036743164,27.489871978759766,-1.0,0.010869571939110756,0.021406488493084908,0.017453292519943295,-0.6427876353263855,0.5416752099990845,-0.5416752099990845,-2.166700839996338,-0.7660444974899292,-0.45451945066452026,0.45451945066452026,1.818077802658081,1.4901161193847656e-08,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
60,45,0.9772530794143677,0.9376267790794373,35.490169525146484,31.0311279296875,-1.0,0.009509118273854256,0.018397197127342224,0.017453292519943295,-0.4999999403953552,0.6123724579811096,-0.6123723983764648,-2.4494898319244385,-0.866025447845459,-0.3535533547401428,0.35355332493782043,1.4142134189605713,0.0,0.7071067690849304,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
70,45,0.9734191298484802,0.9281617403030396,34.12986373901367,29.701702117919922,-1.0,0.0107810627669096,0.020444132387638092,0.017453292519943295,-0.3420201539993286,0.6644631028175354,-0.6644629836082458,-2.6578519344329834,-0.9396926164627075,-0.2418448030948639,0.2418447583913803,0.9673790335655212,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
80,45,0.9718495011329651,0.9245007038116455,33.49853515625,29.112850189208984,-1.0,0.011643953621387482,0.022119715809822083,0.017453292519943295,-0.17364820837974548,0.6963642239570618,-0.6963642835617065,-2.785456895828247,-0.9848076701164246,-0.12278784066438675,0.12278784811496735,0.4911513328552246,0.0,0.7071067094802856,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
90,45,0.9704529047012329,0.9214454889297485,33.301185607910156,28.974117279052734,-1.0,0.012086885049939156,0.022618945688009262,0.017453292519943295,4.371138828673793e-08,0.7071067094802856,-0.7071067690849304,-2.8284270763397217,-0.9999999403953552,3.0908616110991716e-08,-3.0908619663705394e-08,-1.2363447865482158e-07,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
100,45,0.9698807597160339,0.9208921194076538,33.40861892700195,29.14862060546875,-1.0,0.01217213086783886,0.022396162152290344,0.017453292519943295,0.1736481934785843,0.6963642835617065,-0.6963642239570618,-2.785456895828247,-0.9848077297210693,0.12278782576322556,-0.12278781831264496,-0.49115124344825745,0.0,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
110,45,0.9706211686134338,0.9234898090362549,33.23827362060547,29.004743576049805,-1.0,0.012398721650242805,0.02313898503780365,0.017453292519943295,0.3420201539993286,0.6644629240036011,-0.6644629836082458,-2.6578521728515625,-0.9396927356719971,0.24184472858905792,-0.24184472858905792,-0.9673789739608765,1.4901162970204496e-08,0.7071067094802856,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
120,45,0.9717522859573364,0.9259816408157349,33.271915435791016,29.00519371032715,-1.0,0.012227313593029976,0.023197853937745094,0.017453292519943295,0.5000000596046448,0.6123724579811096,-0.6123724579811096,-2.4494895935058594,-0.866025447845459,0.3535534143447876,-0.35355344414711,-1.4142136573791504,-1.4901161193847656e-08,0.7071067690849304,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
130,45,0.9725861549377441,0.9270383715629578,33.65410232543945,29.329452514648438,-1.0,0.011493174359202385,0.021748367697000504,0.017453292519943295,0.6427876353263855,0.5416752099990845,-0.5416751503944397,-2.166700839996338,-0.766044557094574,0.45451945066452026,-0.45451945066452026,-1.8180779218673706,-1.4901162970204496e-08,0.7071067690849304,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
140,45,0.9738880395889282,0.9288814067840576,34.20366287231445,29.77745819091797,-1.0,0.010657662525773048,0.02027301862835884,0.017453292519943295,0.766044557094574,0.4545194208621979,-0.4545194208621979,-1.8180779218673706,-0.6427876353263855,0.5416751503944397,-0.5416751503944397,-2.166700839996338,1.4901162970204496e-08,0.7071067094802856,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
150,45,0.9724921584129333,0.9228785634040833,33.00277328491211,28.455032348632812,-1.0,0.010986259207129478,0.021118726581335068,0.017453292519943295,0.8660253882408142,0.3535534143447876,-0.35355344414711,-1.4142136573791504,-0.5,0.6123724579811096,-0.6123724579811096,-2.4494895935058594,1.4901160305669237e-08,0.7071067690849304,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
160,45,0.9722786545753479,0.9183893203735352,33.53507614135742,28.791730880737305,-1.0,0.010883951559662819,0.021441563963890076,0.017453292519943295,0.9396926164627075,0.24184483289718628,-0.24184483289718628,-0.9673792719841003,-0.34202027320861816,0.6644629836082458,-0.6644629836082458,-2.6578519344329834,0.0,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
170,45,0.9720600843429565,0.913322925567627,34.041603088378906,29.04714584350586,-1.0,0.010650490410625935,0.02158062718808651,0.017453292519943295,0.9848076701164246,0.12278787046670914,-0.12278788536787033,-0.4911515414714813,-0.17364826798439026,0.696364164352417,-0.6963642239570618,-2.785456895828247,7.450580152834618e-09,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
180,45,0.974922776222229,0.9181694984436035,34.804412841796875,29.600692749023438,-1.0,0.009489627555012703,0.019942328333854675,0.017453292519943295,0.9999999403953552,-6.181723222198343e-08,6.181723932741079e-08,2.4726895730964316e-07,8.742277657347586e-08,0.7071067094802856,-0.7071067690849304,-2.8284270763397217,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
190,45,0.9707385897636414,0.9088971018791199,34.40978240966797,29.410449981689453,-1.0,0.010649530217051506,0.020996414124965668,0.017453292519943295,0.9848077297210693,-0.12278784811496735,0.12278784811496735,0.491151362657547,0.17364825308322906,0.6963642239570618,-0.6963642239570618,-2.785456895828247,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
200,45,0.9676286578178406,0.9047398567199707,34.015769958496094,29.281288146972656,-1.0,0.01160445250570774,0.02172005921602249,0.017453292519943295,0.9396926164627075,-0.2418447881937027,0.2418447881937027,0.967379093170166,0.3420202136039734,0.6644629836082458,-0.6644629836082458,-2.6578519344329834,0.0,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
210,45,0.968715250492096,0.9119404554367065,33.79804229736328,29.25269317626953,-1.0,0.011551983654499054,0.021331515163183212,0.017453292519943295,0.8660253882408142,-0.3535533547401428,0.3535533845424652,1.4142135381698608,0.49999991059303284,0.6123724579811096,-0.6123724579811096,-2.4494898319244385,-2.9802320611338473e-08,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
220,45,0.9724648594856262,0.9245399832725525,34.17232131958008,29.731460571289062,-1.0,0.010707288980484009,0.019945606589317322,0.017453292519943295,0.7660444974899292,-0.45451948046684265,0.45451948046684265,1.818077802658081,0.6427876353263855,0.5416752696037292,-0.5416752099990845,-2.166700839996338,-1.4901161193847656e-08,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
230,45,0.9735310077667236,0.9292165040969849,34.24359893798828,29.907541275024414,-1.0,0.01058373972773552,0.019636768847703934,0.017453292519943295,0.6427875757217407,-0.5416752696037292,0.5416752696037292,2.166701078414917,0.766044557094574,0.45451945066452026,-0.4545194208621979,-1.818077564239502,-2.9802322387695312e-08,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
240,45,0.9729384183883667,0.9288706183433533,34.06258010864258,29.794721603393555,-1.0,0.010945674031972885,0.020174091681838036,0.017453292519943295,0.49999988079071045,-0.6123724579811096,0.6123723983764648,2.4494898319244385,0.8660253882408142,0.35355332493782043,-0.35355329513549805,-1.4142132997512817,0.0,0.7071067690849304,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
250,45,0.9725406765937805,0.9286218881607056,33.87785339355469,29.64381980895996,-1.0,0.011204371228814125,0.02060607448220253,0.017453292519943295,0.34202009439468384,-0.6644630432128906,0.6644630432128906,2.6578521728515625,0.9396927356719971,0.24184471368789673,-0.24184471368789673,-0.9673787951469421,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
260,45,0.9713874459266663,0.9249187111854553,33.48805236816406,29.2269344329834,-1.0,0.011607151478528976,0.021387111395597458,0.017453292519943295,0.17364813387393951,-0.6963642239570618,0.6963642239570618,2.785456895828247,0.9848077893257141,0.12278777360916138,-0.12278777360916138,-0.4911510646343231,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
270,45,0.9716599583625793,0.9243619441986084,33.28952407836914,28.95268440246582,-1.0,0.011585374362766743,0.021696321666240692,0.017453292519943295,-1.1924879750324635e-08,-0.7071067094802856,0.7071067690849304,2.8284270763397217,0.9999999403953552,-8.432162523774878e-09,8.432163411953297e-09,3.372865364781319e-08,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
280,45,0.9738606810569763,0.9298436641693115,33.4388542175293,29.057048797607422,-1.0,0.010854722000658512,0.02064048871397972,0.017453292519943295,-0.1736481785774231,-0.6963642239570618,0.6963642239570618,2.785456895828247,0.9848078489303589,-0.12278779596090317,0.12278779596090317,0.4911511540412903,0.0,0.7071067094802856,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
290,45,0.974262535572052,0.9303866028785706,33.59880065917969,29.1707820892334,-1.0,0.010671131312847137,0.020429028198122978,0.017453292519943295,-0.34202006459236145,-0.6644629240036011,0.6644629836082458,2.6578521728515625,0.9396927356719971,-0.24184468388557434,0.24184469878673553,0.9673788547515869,0.0,0.7071067094802856,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
300,45,0.9754050970077515,0.9324064254760742,34.10187530517578,29.635711669921875,-1.0,0.010247756727039814,0.019804969429969788,0.017453292519943295,-0.49999991059303284,-0.6123724579811096,0.6123724579811096,2.4494898319244385,0.866025447845459,-0.35355332493782043,0.35355332493782043,1.4142132997512817,0.0,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
310,45,0.9764112234115601,0.9341039061546326,34.366050720214844,29.839679718017578,-1.0,0.009953414089977741,0.019542111083865166,0.017453292519943295,-0.642787516117096,-0.5416752696037292,0.541675329208374,2.166701078414917,0.7660444974899292,-0.45451945066452026,0.45451945066452026,1.818077564239502,2.9802320611338473e-08,0.7071067690849304,0.7071068286895752,2.8284270763397217,0.0,0.0,0.0,1.0
320,45,0.977389395236969,0.9355180859565735,34.480892181396484,29.871440887451172,-1.0,0.009649639949202538,0.019320301711559296,0.017453292519943295,-0.7660443186759949,-0.4545195698738098,0.4545195400714874,1.8180782794952393,0.642787754535675,-0.5416751503944397,0.5416750907897949,2.166700601577759,0.0,0.7071067690849304,0.7071067094802856,2.8284270763397217,0.0,0.0,0.0,1.0
330,45,0.9780087471008301,0.9351118803024292,34.910831451416016,30.15625,-1.0,0.009335356764495373,0.01913313753902912,0.017453292519943295,-0.8660252690315247,-0.35355350375175476,0.35355350375175476,1.414214015007019,0.5000001192092896,-0.6123723983764648,0.6123723387718201,2.4494893550872803,1.4901160305669237e-08,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
340,45,0.9792698621749878,0.9363499879837036,35.32147216796875,30.392677307128906,-1.0,0.008834464475512505,0.018709635362029076,0.017453292519943295,-0.9396926164627075,-0.24184493720531464,0.24184492230415344,0.967379629611969,0.3420203924179077,-0.6644629836082458,0.6644629240036011,2.6578516960144043,0.0,0.7071067690849304,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
350,45,0.976576030254364,0.9276476502418518,34.52682876586914,29.553869247436523,-1.0,0.009781844913959503,0.020677868276834488,0.017453292519943295,-0.9848077893257141,-0.12278766930103302,0.12278765439987183,0.4911506175994873,0.17364798486232758,-0.6963642835617065,0.6963642239570618,2.785456895828247,7.450580152834618e-09,0.7071066498756409,0.7071067690849304,2.8284270763397217,0.0,0.0,0.0,1.0
0,60,0.9707319736480713,0.9139760136604309,31.866256713867188,27.107295989990234,-1.0,0.012202410027384758,0.02482008934020996,0.017453292519943295,-0.9999999403953552,0.0,0.0,0.0,0.0,-0.8660255074501038,0.4999999701976776,1.9999998807907104,0.0,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
10,60,0.9649598002433777,0.8968637585639954,27.135780334472656,22.37504768371582,-1.0,0.015093900263309479,0.031171545386314392,0.017453292519943295,-0.9848077297210693,0.15038374066352844,-0.08682408183813095,-0.3472963273525238,-0.1736481636762619,-0.8528686761856079,0.49240386486053467,1.9696154594421387,-7.4505797087454084e-09,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
20,60,0.9645009636878967,0.8952383995056152,28.203296661376953,23.44110107421875,-1.0,0.01480109617114067,0.030134379863739014,0.017453292519943295,-0.9396926760673523,0.29619815945625305,-0.17101004719734192,-0.6840402483940125,-0.3420201539993286,-0.8137977719306946,0.469846248626709,1.8793851137161255,0.0,0.4999999403953552,0.8660253882408142,3.464101791381836,0.0,0.0,0.0,1.0
30,60,0.9655405282974243,0.8986492156982422,29.875926971435547,25.133899688720703,-1.0,0.013971122913062572,0.027973748743534088,0.017453292519943295,-0.8660253286361694,0.43301278352737427,-0.25,-1.0,-0.4999999701976776,-0.7500001192092896,0.4330126643180847,1.7320506572723389,-1.4901158529312397e-08,0.4999999403953552,0.866025447845459,3.464101791381836,0.0,0.0,0.0,1.0
